sushi NN nsubj good B-AS
here RB advmod sushi O
is VBZ cop good O
perfectly RB advmod good O
good JJ ROOT ROOT O
, , punct good O
but CC cc good O
for IN case 5 O
$ $ dep 5 O
5 CD conj good O
a DT det piece O
piece NN nmod:npmod 5 O
, , punct good O
either CC cc:preconj slices O
the DT det slices O
slices NNS nsubj larger O
of IN case fish O
fish NN nmod slices O
should MD aux larger O
be VB cop larger O
larger JJR conj good O
, , punct good O
or CC cc good O
there EX expl pretense O
should MD aux pretense O
be VB cop pretense O
no DT neg pretense O
pretense NN conj good O
that IN mark restaurant O
this DT nsubj restaurant O
is VBZ cop restaurant O
a DT det restaurant O
moderately RB advmod priced O
priced VBN amod restaurant O
restaurant NN ccomp pretense B-AS
-LRB- -LRB- punct NYC O
even RB advmod NYC O
for IN case NYC O
NYC NNP appos restaurant O
-RRB- -RRB- punct NYC O
. . punct good O

We PRP nsubj spent O
easily RB advmod spent O
spent VBD ROOT ROOT O
more JJR advmod $ O
than IN mwe more O
$ $ dobj spent O
40 CD nummod $ O
per IN case person O
person NN nmod $ O
-LRB- -LRB- punct alcohol O
not RB neg alcohol O
including VBG case alcohol O
alcohol NN dep $ O
-RRB- -RRB- punct alcohol O
and CC cc spent O
were VBD cop hungry O
still RB advmod hungry O
hungry JJ conj spent O
. . punct spent O

I PRP nsubj astonished O
'm VBP cop astonished O
astonished JJ ROOT ROOT O
that IN mark categorized O
this DT det restaurant O
restaurant NN nsubjpass categorized B-AS
is VBZ auxpass categorized O
categorized VBN ccomp astonished O
as IN case $ O
$ $ dep $ O
$ $ nmod categorized O
$ $ dep $ O
rather RB case $ O
than IN mwe rather O
$ $ dep $ O
$ $ nmod $ O
$ $ dep $ O
$ $ nummod $ O
. . punct astonished O

Terrible JJ amod service O
service NN ROOT ROOT B-AS
, , punct service O
food NN compound ok B-AS
ok NN conj service O
, , punct service O
pricey JJ dep service O

-- : punct had O
This DT det weekend O
past JJ amod weekend O
weekend NN nsubj had O
had VBD ROOT ROOT O
great JJ amod weather O
weather NN dobj had O
for IN case standards O
San NNP compound standards O
Francisco NNP compound standards O
standards NNS nmod weather O
. . punct had O

So RB ROOT ROOT O
for IN case thought O
the DT det thought O
` `` punct thought O
after IN case excursion O
beach NN compound excursion O
excursion NN nmod thought O
' '' punct excursion O
, , punct thought O
we PRP nsubj thought O
thought VBD nmod So O
we PRP nsubj end O
would MD aux end O
end VB ccomp thought O
the DT det day O
day NN nmod:tmod end O
on IN case note O
a DT det note O
high JJ amod note O
note NN nmod end O
and CC cc end O
make VB conj end O
the DT det trip O
trip NN dobj make O
across IN case street O
the DT det street O
street NN nmod trip O
from IN case beach O
the DT det beach O
beach NN nmod trip O
to TO mark Park O
Park VB acl trip O
Chalet NNP dobj Park O
. . punct So O

The DT det restaurant O
restaurant NN nsubj busy O
was VBD cop busy O
busy JJ ROOT ROOT O
, , punct busy O
however RB advmod were O
there EX expl were O
were VBD parataxis busy O
a DT det tables O
few JJ amod tables O
tables NNS nmod:npmod open O
open JJ xcomp were O
. . punct busy O

We PRP nsubj put O
put VBD ROOT ROOT O
out RP compound:prt put O
name NN dobj put O
down RB advmod put O
and CC cc put O
although IN mark were O
there EX expl were O
were VBD conj put O
open JJ amod tables O
tables NNS nsubjpass told O
we PRP nsubjpass told O
were VBD auxpass told O
told VBN ccomp were O
that IN mark wait O
it PRP nsubj wait O
'd MD aux wait O
be VB cop wait O
a DT det wait O
30 CD compound minute O
minute NN amod wait O
wait NN ccomp told O
. . punct put O

So RB advmod here O
here RB advmod are O
we PRP nsubj are O
are VBP ROOT ROOT O
, , punct are O
my PRP$ nmod:poss wife O
wife NN root , O
, , punct wife O
3 CD nummod year O
year NN nmod:npmod old O
old JJ amod daughter O
daughter NN conj wife O
and CC cc wife O
I PRP nsubj trying O
trying VBG conj wife O
to TO mark pass O
pass VB xcomp trying O
the DT det time O
time NN dobj pass O
by IN mark hanging O
hanging VBG advcl pass O
out RP compound:prt hanging O
in IN case front O
the DT det front O
front NN nmod hanging O
of IN case building O
the DT det building O
building NN nmod front O
-LRB- -LRB- punct building O
where WRB root -LRB- O
the DT det murals O
murals NNS dep where O
and CC cc murals O
artifacts NNS conj murals O
are VBP dep murals O
-RRB- -RRB- punct are O
. . punct where O

30 CD nummod minutes O
minutes NNS nsubj went O
went VBD ROOT ROOT O
by IN mark went O
and CC cc by O
sure JJ conj by O
enough RB advmod went O
the DT det buzzer O
pager NN compound buzzer O
buzzer NN nsubj went O
went VBD advcl went O
off RB advmod went O
. . punct went O

We PRP nsubj went O
went VBD ROOT ROOT O
back RB advmod went O
to TO case restaurant O
the DT det restaurant O
restaurant NN nmod went O
and CC cc restaurant O
low JJ conj restaurant O
and CC cc low O
behold NN conj low O
, , punct went O
we PRP nsubjpass seated O
were VBD auxpass seated O
seated VBN parataxis went O
at IN case one O
one CD nmod seated O
of IN case tables O
the DT det tables O
tables NNS nmod one O
that WDT nsubj available O
was VBD cop available O
available JJ acl:relcl tables O
30 CD nummod minutes O
minutes NNS nmod:npmod ago O
ago IN advmod !! O
!! CD dep available O

Logic NN ROOT ROOT O
behind IN case that O
that DT nmod Logic O
? . punct Logic O

None NN ROOT ROOT O
that IN dobj think O
I PRP nsubj think O
can MD aux think O
think VB acl:relcl None O
of IN nmod think O
. . punct None O

We PRP nsubj put O
put VBD ROOT ROOT O
in IN case order O
our PRP$ nmod:poss order O
order NN nmod put O
and CC cc put O
although IN mark ordered O
we PRP nsubj ordered O
ordered VBD advcl arrive O
4 CD nummod appetizers O
appetizers NNS dobj ordered O
, , punct arrive O
the DT det food O
food NN nsubj arrive O
did VBD aux arrive O
n't RB neg arrive O
arrive VB conj put O
until IN case minutes O
45 CD nummod minutes O
minutes NNS nmod arrive O
later RB advmod minutes O
... : punct put O
WITH IN case COURSE O
OUR NN compound COURSE O
MAIN NNP compound COURSE O
COURSE NNP nmod put O
. . punct put O

Um RB advmod now O
so RB advmod now O
now RB advmod appetizers O
what WP nsubj appetizers O
are VBP cop appetizers O
appetizers NNS ROOT ROOT O
for IN case ??? O
??? CD nmod appetizers O

Oh UH dep forgot O
I PRP nsubj forgot O
forgot VBD ROOT ROOT O
to TO mark mention O
mention VB xcomp forgot O
that IN mark have O
they PRP nsubj have O
do VBP aux have O
n't RB neg have O
have VB ccomp mention O
bread NN compound service O
service NN dobj have O
. . punct forgot O

Its PRP$ nmod:poss thing O
a DT det thing O
good JJ amod thing O
thing NN ROOT ROOT O
my PRP$ nmod:poss daughter O
daughter NN nsubj had O
had VBD acl:relcl thing O
some DT det snacks O
snacks NNS dobj had O
in IN case bag O
her PRP$ nmod:poss bag O
lunch NN compound bag O
bag NN nmod had O
. . punct thing O

My PRP$ nmod:poss wife O
wife NN nsubj ordered O
also RB advmod ordered O
ordered VBD ROOT ROOT O
a DT det teapot O
teapot NN dobj ordered O
of IN case water O
hot JJ amod water O
water NN nmod teapot O
-LRB- -LRB- punct had O
she PRP nsubj had O
had VBD parataxis ordered O
a DT det throat O
sore JJ amod throat O
throat NN dobj had O
-RRB- -RRB- punct had O
and CC cc ordered O
I PRP nsubj guess O
guess VBP conj ordered O
that IN mark priority O
since IN mark water O
it PRP nsubj water O
was VBD cop water O
only RB advmod water O
water NN advcl priority O
, , punct priority O
it PRP nsubj priority O
was VBD cop priority O
n't RB neg priority O
a DT det priority O
priority NN ccomp guess O
for IN mark bring O
them PRP nsubj bring O
to TO mark bring O
actually RB advmod bring O
bring VB advcl priority O
it PRP dobj bring O
. . punct ordered O

In IN case words O
other JJ amod words O
words NNS ROOT ROOT O
, , punct words O
if IN mark making O
they PRP nsubj making O
are VBP aux making O
n't RB neg making O
making VBG root , O
$ $ dep $ O
$ $ dobj making O
off IN dep making O
of IN case you O
you PRP nmod off O
then RB advmod rate O
you PRP nsubj rate O
do VBP aux rate O
n't RB neg rate O
rate NN dep off O
high JJ amod rate O
on IN case scale O
their PRP$ nmod:poss scale O
` `` punct scale O
service NN compound scale B-AS
scale NN nmod high O
' '' punct rate O
. . punct making O

Food NNP compound wise B-AS
wise JJ dep place O
, , punct place O
its PRP$ nmod:poss ok O
ok NN nsubj place O
but CC cc ok O
a DT det bit O
bit NN nmod:npmod pricey O
pricey JJ conj ok O
for IN mark get O
what WP dobj get O
you PRP nsubj get O
get VBP acl pricey O
considering VBG xcomp get O
the DT det restaurant O
restaurant NN dobj considering B-AS
is VBZ cop place O
n't RB neg place O
a DT det place O
fancy JJ amod place O
place NN ROOT ROOT O
. . punct place O

The DT det upside O
upside NN ROOT ROOT O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod upside O
? . punct upside O

If IN mark needed O
I PRP nsubj needed O
needed VBD ROOT ROOT O
to TO mark name O
name VB xcomp needed O
some DT dobj name O
they PRP nsubj include O
would MD aux include O
include VB acl:relcl some O
the DT det location O
location NN dobj include B-AS
to TO case beach O
the DT det beach O
beach NN nmod location O
or CC cc beach O
Golden NNP compound park O
Gate NNP compound park O
park NN conj beach O
. . punct needed O

Its PRP$ nmod:poss great O
great JJ ROOT ROOT O
if IN mark spent O
you PRP nsubj spent O
spent VBD advcl great O
the DT det day O
day NN dobj spent O
there RB advmod spent O
and CC cc spent O
did VBD aux want O
n't RB neg want O
want VB conj spent O
to TO mark drive O
drive VB xcomp want O
to TO mark eat O
eat VB xcomp drive O
. . punct great O

Parking NN nsubj good O
is VBZ cop good O
reasonably RB advmod good O
good JJ ccomp have O
, , punct have O
they PRP nsubj have O
have VBP ROOT ROOT O
their PRP$ nmod:poss lot O
own JJ amod lot O
lot NN dobj have O
and CC cc have O
you PRP nsubj park O
can MD aux park O
park VB conj have O
in IN case park O
the DT det park O
park NN nmod park O
nearby RB advmod park O
. . punct have O

Another DT det plus O
plus CC nsubj feel O
is VBZ cop feel O
the DT det feel O
open JJ amod feel O
feel NN ROOT ROOT B-AS
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod feel O
with IN case walls O
glass NN compound walls B-AS
walls NNS nmod feel I-AS
on IN case sides O
all DT det sides O
sides NNS nmod walls O
. . punct feel O

I PRP nsubj hate O
'd MD aux hate O
hate VB ROOT ROOT O
for IN mark go O
tourists NNS nsubj go O
to TO mark go O
go VB advcl hate O
to TO mark Park O
Park VB xcomp go O
Chalet NNP dobj Park O
and CC cc go O
think VB conj go O
that IN mark is O
this DT nsubj is O
is VBZ ccomp think O
how WRB advmod like O
all DT det restaurants O
San NNP compound restaurants O
Francisco NNP compound restaurants O
restaurants NNS nsubj like O
are VBP cop like O
like IN ccomp is O
. . punct hate O

Always RB advmod good O
good JJ ROOT ROOT O
. . punct good O

-- : punct visited O
A DT det friend O
sushi-fiend JJ amod friend O
friend NN nsubj visited O
recently RB advmod visited O
visited VBD ROOT ROOT O
and CC cc visited O
our PRP$ nmod:poss group O
group NN nsubj had O
of IN case three O
three CD nmod group O
just RB advmod had O
had VBD conj visited O
to TO mark come O
come VB xcomp had O
for IN case dinner O
dinner NN nmod come O
. . punct visited O

6pm JJ ROOT ROOT O
on IN case Sat O
a DT det Sat O
Sat NN nmod 6pm O
before IN case play O
a DT det play O
Broadway NNP compound play O
play NN nmod 6pm O
and CC cc 6pm O
we PRP nsubjpass seated O
were VBD auxpass seated O
quickly RB advmod seated O
seated VBN conj 6pm O
and CC cc seated O
served VBN conj seated O
. . punct 6pm O

Amazing JJ amod appetizer O
Spanish JJ amod appetizer B-AS
Mackeral NN compound appetizer I-AS
special JJ amod appetizer I-AS
appetizer NN ROOT ROOT I-AS
and CC cc appetizer O
perfect JJ amod sushi O
box NN compound sushi B-AS
sushi NN conj appetizer I-AS
-LRB- -LRB- punct appetizer O
that IN root -LRB- O
eel NN dep that B-AS
with IN case avodcao I-AS
avodcao NN nmod eel I-AS
-- : punct avodcao O
um NN compound um O
um NN compound um O
um NN dep avodcao O
-RRB- -RRB- punct avodcao O
. . punct that O

As IN mark disappoint O
usual JJ amod omikase O
the DT det omikase O
omikase NN nsubj disappoint B-AS
did VBD aux disappoint O
n't RB neg disappoint O
disappoint VB ROOT ROOT O
in IN case freshness O
freshness NN nmod disappoint O
, , punct disappoint O
although IN mark scored O
it PRP nsubj scored O
scored VBD root , O
low JJ advmod scored O
on IN case creativity O
creativity NN nmod scored O
and CC cc creativity O
selection NN conj creativity O
. . punct scored O

Their PRP$ nmod:poss rolls O
specialty NN compound rolls B-AS
rolls NNS nsubj impressive I-AS
are VBP cop impressive O
impressive JJ ROOT ROOT O
, , punct impressive O
though IN mark remember O
I PRP nsubj remember O
ca MD aux remember O
n't RB neg remember O
remember VB advcl impressive O
what WP dobj had O
we PRP nsubj had O
had VBD ccomp remember O
. . punct impressive O

Great JJ amod selection O
selection NN ROOT ROOT B-AS
of IN case sakes I-AS
sakes NNS nmod selection I-AS
. . punct selection O

Green NNP compound brulee B-AS
tea NN compound brulee I-AS
creme JJ amod brulee I-AS
brulee NN nsubj gets I-AS
gets VBZ ROOT ROOT O
better JJR xcomp gets O
each DT det time O
time NN nmod:tmod gets O
I PRP nsubj have O
have VBP acl:relcl time O
it PRP dobj have O
. . punct gets O

It PRP nsubj sushi O
is VBZ cop sushi O
n't RB neg sushi O
the DT det sushi O
cheapest JJS amod sushi O
sushi NN ROOT ROOT B-AS
but CC cc sushi O
has VBZ aux it O
been VBN cop it O
worth IN case it O
it PRP conj sushi O
every DT det time O
time NN nmod:tmod it O
. . punct sushi O

Very RB advmod poor O
poor JJ amod service O
customer NN compound service B-AS
service NN ROOT ROOT I-AS
. . punct service O

-- : punct compensate O
Schooner NN nsubj compensate O
or CC cc Schooner O
Later RB nmod:poss location O
's POS case Later O
charming JJ amod location O
location NN conj Schooner B-AS
along IN case marina I-AS
the DT det marina I-AS
marina NN nmod Schooner I-AS
in IN case Beach I-AS
Long NNP compound Beach I-AS
Beach NNP nmod marina I-AS
and CC cc marina O
average JJ amod food O
food NN conj marina B-AS
does VBZ aux compensate O
not RB neg compensate O
, , punct compensate O
unfortunately RB advmod compensate O
, , punct compensate O
compensate VB ROOT ROOT O
for IN case service O
its PRP$ nmod:poss service O
very RB advmod poor O
poor JJ amod service O
customer NN compound service B-AS
service NN nmod compensate I-AS
. . punct compensate O

While IN mark had O
this DT det diner O
diner NN nsubj had O
had VBD advcl seemed O
reasonably RB advmod good O
good JJ amod food O
food NN dobj had B-AS
, , punct seemed O
the DT det staff O
restaurant NN compound staff B-AS
staff NN nsubj seemed I-AS
seemed VBD ROOT ROOT O
completely RB advmod indifferent O
indifferent JJ xcomp seemed O
to TO case presence O
our PRP$ nmod:poss presence O
presence NN nmod indifferent O
, , punct seemed O
and CC cc seemed O
this DT det attitude O
attitude NN nsubjpass reflected O
was VBD auxpass reflected O
reflected VBN conj seemed O
in IN case lack O
the DT det lack O
lack NN nmod reflected O
of IN case service O
service NN nmod lack O
. . punct seemed O

As IN case part O
part NN nmod dropped O
of IN case party O
a DT det party O
small JJ amod party O
party NN nmod part O
of IN case four O
four CD nmod party O
, , punct dropped O
our PRP$ nmod:poss food O
food NN nsubjpass dropped O
was VBD auxpass dropped O
dropped VBN ROOT ROOT O
off RP compound:prt dropped O
without IN case comment O
comment NN nmod dropped O
; : punct dropped O

any DT det needs O
further JJ amod needs O
needs NNS nsubjpass met O
we PRP nsubj had O
may MD aux had O
have VB aux had O
had VBN acl:relcl needs O
could MD aux met O
not RB neg met O
have VB aux met O
been VBN auxpass met O
met VBN ROOT ROOT O
since IN mark stopped O
no DT neg one O
one CD nsubj stopped O
stopped VBN advcl met O
by IN case table O
the DT det table O
table NN nmod stopped O
. . punct met O

When WRB advmod able O
we PRP nsubj able O
finally RB advmod able O
were VBD cop able O
able JJ advcl someone O
to TO mark flag O
flag NN xcomp able O
someone NN dobj flag O
down RB compound:prt flag O
, , punct someone O
it PRP nsubj someone O
was VBD cop someone O
someone NN ROOT ROOT O
entirely RB advmod different O
