me PRP nmod luck O
before IN mark visited O
I PRP nsubj visited O
visited VBD advcl predict O
Kar NNP dobj visited O
. . punct cookies O

Good JJ ROOT ROOT O
for IN case lunch O
a DT det lunch O
quick JJ amod lunch O
sushi NN compound lunch B-AS
lunch NN nmod Good I-AS
. . punct Good O

Have VBP ROOT ROOT O
a DT det mojito O
mojito NN dobj Have B-AS
and CC cc mojito O
sit VB conj mojito O
in IN case patio O
the DT det patio O
back JJ amod patio B-AS
patio NN nmod sit I-AS
. . punct Have O

The DT det service O
service NN nsubj slow B-AS
was VBD cop slow O
dreadfully RB advmod slow O
slow JJ ROOT ROOT O
-LRB- -LRB- punct full O
the DT det place O
place NN nsubj full O
was VBD cop full O
only RB advmod half O
half JJ advmod full O
full JJ dep slow O
-RRB- -RRB- punct full O
and CC cc slow O
a DT det smile O
smile NN nsubj nice O
would MD aux nice O
have VB aux nice O
been VBN cop nice O
nice JJ conj slow O
... : punct slow O

I PRP nsubj went O
went VBD ROOT ROOT O
this DT det Saturday O
past JJ amod Saturday O
Saturday NNP nmod:tmod went O
and CC cc went O
had VBD conj went O
a DT det meal O
excellent JJ amod meal O
meal NN dobj had B-AS
of IN mark consisting O
consisting VBG acl meal O
of IN case shank O
a DT det shank O
braised VBN amod shank B-AS
lamb NN compound shank I-AS
shank NN nmod consisting I-AS
with IN case potatoes I-AS
mashed VBN amod potatoes I-AS
potatoes NNS nmod shank I-AS
. . punct went O

The DT det waitress O
waitress NN nsubj came B-AS
came VBD ROOT ROOT O
by IN compound:prt came O
to TO mark pick O
pick VB xcomp came O
up RP compound:prt pick O
the DT det sauce O
soy NN compound sauce B-AS
sauce NN dobj pick I-AS
WHILE IN mark eating O
we PRP nsubj eating O
were VBD aux eating O
eating VBG advcl pick O
our PRP$ nmod:poss lunch O
lunch NN dobj eating B-AS
!!!!! IN advmod eating O

So IN advmod sat O
we PRP nsubj sat O
sat VBD advcl seem O
at IN case bar O
the DT det bar O
bar NN nmod sat B-AS
, , punct seem O
the DT det bartender O
bartender NN nsubj seem B-AS
did VBD aux seem O
n't RB neg seem O
seem VB ROOT ROOT O
like IN mark wanted O
he PRP nsubj wanted O
wanted VBD advcl seem O
to TO mark be O
be VB xcomp wanted O
there RB advmod be O
. . punct seem O

I PRP nsubj reccomend O
reccomend VBD ROOT ROOT O
the DT det dumplings O
fried VBN amod dumplings B-AS
pork NN compound dumplings I-AS
dumplings NNS dobj reccomend I-AS
, , punct dumplings O
the DT det chicken/beef O
orange JJ amod chicken/beef B-AS
chicken/beef NN conj dumplings I-AS
, , punct dumplings O
and CC cc dumplings O
the DT det rice O
fried VBN amod rice B-AS
rice NN conj dumplings I-AS
. . punct reccomend O

You PRP nsubjpass dissapointed O
will MD aux dissapointed O
not RB neg dissapointed O
be VB auxpass dissapointed O
dissapointed VBN ROOT ROOT O
by IN case any O
any DT nmod dissapointed O
of IN case choices O
the DT det choices O
choices NNS nmod any O
in IN case menu O
the DT det menu O
menu NN nmod choices B-AS
. . punct dissapointed O

The DT det fries O
french JJ amod fries B-AS
fries NNS nsubj terrific I-AS
-- : punct dip I-AS
with IN case dip I-AS
the DT det dip I-AS
kalmata JJ amod dip I-AS
dip NN nmod terrific I-AS
were VBD cop terrific O
terrific JJ ROOT ROOT O
! . punct terrific O

Would MD aux believe O
you PRP nsubj believe O
ever RB advmod believe O
believe VBP ROOT ROOT O
that IN mark minutes O
when WRB advmod complain O
you PRP nsubj complain O
complain VBP advcl minutes O
about RB advmod wait O
over IN case wait O
an DT det wait O
hour NN compound wait O
wait NN nmod complain B-AS
, , punct minutes O
when WRB advmod tell O
they PRP nsubj tell O
tell VBP advcl minutes O
you PRP dobj tell O
it PRP nsubj minutes O
will MD aux minutes O
be VB cop minutes O
20-30 CD nummod minutes O
minutes NNS ccomp believe O
, , punct minutes O
the DT det manager O
manager NN nsubj tells B-AS
tells VBZ acl:relcl minutes O
the DT det bartender O
bartender NN dobj tells B-AS
to TO mark spill O
spill VB xcomp tells O
the DT det drinks O
drinks NNS dobj spill B-AS
you PRP nsubj paid O
just RB advmod paid O
paid VBD acl:relcl drinks O
for IN nmod paid O
? . punct believe O

The DT det selection O
boutique NN compound selection B-AS
selection NN nsubj covers I-AS
of IN case wines I-AS
wines NNS nmod selection I-AS
covers VBZ ROOT ROOT O
a DT det variety O
wide JJ amod variety O
variety NN dobj covers O
without IN mark imposeing O
being VBG cop imposeing O
imposeing NN advcl covers O
. . punct covers O

If IN mark lucky O
you PRP nsubj lucky O
're VBP cop lucky O
lucky JJ advcl get O
and CC cc lucky O
there EX expl 's O
's VBZ conj lucky O
not RB neg 's O
a DT det party O
private JJ amod party O
party NN nsubj going O
going VBG ccomp 's O
on IN compound:prt going O
back RB advmod going O
there RB advmod going O
, , punct get O
you PRP nsubj get O
'll MD aux get O
get VB ROOT ROOT O
a DT det chance O
chance NN dobj get O
to TO mark chill O
really RB advmod chill O
chill NN acl chance O
out RP compound:prt chill O
. . punct get O

They PRP nsubj have O
also RB advmod have O
have VBP ROOT ROOT O
a DT det assortment O
great JJ amod assortment O
assortment NN dobj have B-AS
of IN case wraps I-AS
wraps VBZ nmod assortment I-AS
if IN advmod have O
your PRP$ dep if O
not RB neg mood O
in IN case mood O
the DT det mood O
mood NN nmod your O
for IN case fare O
traditional JJ amod fare B-AS
Mediterranean JJ amod fare I-AS
fare NN nmod mood I-AS
. . punct have O

Fresh JJ amod veggies B-AS
veggies NNS ROOT ROOT I-AS
, , punct veggies O
all DT det sorts O
sorts NNS appos veggies O
of IN case spreads O
middle JJ amod spreads B-AS
eastern JJ amod spreads I-AS
spreads NNS nmod sorts I-AS
, , punct spreads O
cheese NN conj spreads B-AS
and CC cc spreads O
falafel NN conj spreads B-AS
, , punct falafel O
soup NN conj falafel B-AS
, , punct falafel O
fish NN conj falafel B-AS
, , punct falafel O
rice NN conj falafel B-AS
, , punct falafel O
root NN compound vegetables B-AS
vegetables NNS conj falafel I-AS
, , punct falafel O
a DT det medley O
rice NN compound medley B-AS
medley NN conj falafel I-AS
, , punct falafel O
some DT det thing O
spinach NN compound thing B-AS
thing NN conj falafel I-AS
, , punct falafel O
lamb NN compound kebabs B-AS
kebabs NNS conj falafel I-AS
, , punct falafel O
cheese NN compound baclava B-AS
baclava NN conj falafel I-AS
... : punct falafel O
soooo RB advmod much O
much JJ amod fooood O
fooood NN conj falafel B-AS
, , punct falafel O
and CC cc falafel O
all DT dep delicious O
of IN case it O
it PRP nmod all O
delicious JJ conj falafel O
. . punct veggies O

Disappointingly RB advmod taken O
, , punct taken O
their PRP$ nmod:poss Saketini O
wonderful JJ amod Saketini O
Saketini NNP nsubjpass taken B-AS
has VBZ aux taken O
been VBN auxpass taken O
taken VBN ROOT ROOT O
off RP compound:prt taken O
the DT det menu O
bar NN compound menu B-AS
menu NN dobj taken I-AS
. . punct taken O

In IN case Sheep O
Short JJ amod Sheep O
The DT det Sheep O
Black JJ amod Sheep O
Sheep NNP nmod distinguishes O
distinguishes VBZ ROOT ROOT O
itself PRP dobj distinguishes O
from IN case herd O
the DT det herd O
Midtown JJ amod herd O
pub NN compound herd O
herd NN nmod distinguishes O
with IN case look O
a DT det look O
look NN nmod distinguishes B-AS
that WDT nsubj mix O
's VBZ cop mix O
a DT det mix O
mix NN acl:relcl look O
of IN case butch O
sports-bar JJ amod butch O
butch NN nmod mix O
and CC cc butch O
ornate JJ amod kitsch O
kitsch NN conj butch O
. . punct distinguishes O

I PRP nsubj go O
would MD aux go O
definitely RB advmod go O
go VB ROOT ROOT O
back RB advmod go O
-- : punct go O
if IN advmod go O
only RB advmod some O
for IN case some O
some DT nmod if O
of IN case martinis O
those DT det martinis O
exotic JJ amod martinis O
martinis NNS nmod some B-AS
on IN case blackboard O
the DT det blackboard O
blackboard NN nmod martinis O
. . punct go O

They PRP nsubjpass located O
are VBP auxpass located O
located VBN ROOT ROOT O
off IN case path O
the DT det path O
beaten JJ amod path O
path NN nmod located O
but CC cc located O
are VBP cop worth O
certainly RB advmod worth O
worth JJ conj located O
the DT det trip O
trip NN dep worth O
. . punct located O

then RB advmod made O
she PRP nsubj made O
made VBD ROOT ROOT O
a DT det fuss O
fuss NN dobj made O
about IN mark able O
not RB neg able O
being VBG cop able O
able JJ acl fuss O
to TO mark add O
add VB xcomp able O
1 CD nummod chairs O
or CC cc 1 O
2 CD conj 1 O
chairs NNS dobj add B-AS
on IN case end O
either CC det end O
end NN nmod add O
of IN case table O
the DT det table O
table NN nmod end B-AS
for IN case people O
additional JJ amod people O
people NNS nmod table O
. . punct made O

The DT det hour O
happy JJ amod hour B-AS
hour NN nsubj cheap I-AS
is VBZ cop cheap O
so RB advmod cheap O
cheap JJ ROOT ROOT O
, , punct cheap O
but CC cc cheap O
that IN nsubj reflect O
does VBZ aux reflect O
not RB neg reflect O
reflect VB conj cheap O
the DT det service O
service NN dobj reflect B-AS
or CC cc service O
the DT det atmosphere O
atmosphere NN conj service B-AS
. . punct cheap O

After IN mark waiting O
waiting VBG advcl told B-AS
for IN case hour O
almost RB advmod hour O
an DT det hour O
hour NN nmod waiting O
, , punct told O
the DT det waiter O
waiter NN nsubj told B-AS
brusquely RB advmod told O
told VBD ROOT ROOT O
us PRP dobj told O
he PRP nsubj forgotten O
'd MD aux forgotten O
forgotten VBN ccomp told O
to TO mark give O
give VB xcomp forgotten O
the DT det kitchen O
kitchen NN iobj give B-AS
our PRP$ nmod:poss order O
order NN dobj give O
. . punct told O

With IN case places O
all PDT det:predet places O
the DT det places O
mundane JJ amod places O
or CC cc mundane O
mediocre JJ conj mundane O
places NNS nmod nice O
on IN case avenue O
8th JJ amod avenue O
avenue NN nmod places O
it PRP nsubj nice O
is VBZ cop nice O
nice JJ ROOT ROOT O
to TO mark have O
have VB xcomp nice O
one CD dobj have O
that WDT nsubj step O
is VBZ cop step O
a DT det step O
step NN acl:relcl one O
above IN case quaility O
in IN case quaility O
quaility NN nmod step B-AS
and CC cc quaility O
atmosphere NN conj quaility B-AS
. . punct nice O

A DT det mix O
mix NN nsubj crowd O
of IN case students O
students NNS nmod mix O
and CC cc students O
area NN compound residents O
residents NNS conj students O
crowd VBP ROOT ROOT O
into IN case narrow O
this DT det narrow O
narrow JJ nmod crowd O
, , punct crowd O
barely RB advmod there O
there EX expl space O
space NN parataxis crowd B-AS
for IN mark treats O
its PRP$ nsubj treats O
quick JJ dep treats O
, , punct treats O
tasty JJ nsubj treats O
treats VBZ acl space B-AS
at IN case prices O
dirt-cheap JJ amod prices O
prices NNS nmod treats B-AS
. . punct crowd O

Give VB advcl French O
it PRP iobj Give O
a DT det try O
try NN dobj Give O
, , punct French O
menu NN nsubj French B-AS
is VBZ cop French O
typical JJ amod French O
French JJ ROOT ROOT O
but CC cc French O
varied VBD conj French O
. . punct French O

It PRP nsubjpass crowded O
gets VBZ auxpass crowded O
crowded VBN ROOT ROOT O
at IN case lunchtime O
lunchtime NN nmod crowded O
but CC cc crowded O
there EX expl are O
are VBP conj crowded O
lots NNS nsubj are O
of IN case seats O
seats NNS nmod lots B-AS
in IN case back O
back RB nmod seats O
and CC cc back O
everyone NN conj back O
who WP nsubj works O
works VBZ acl:relcl lots O
there EX expl is O
is VBZ ccomp works O
so RB advmod nice O
nice JJ xcomp is O
. . punct crowded O

but CC cc spot O
for IN case value O
the DT det value O
value NN nmod spot B-AS
, , punct spot O
it PRP nsubj spot O
was VBD cop spot O
a DT det spot O
great JJ amod spot O
affordable JJ amod spot O
spot NN ROOT ROOT O
to TO mark enjoy O
enjoy VB acl spot O
a DT det night O
fun NN compound night O
night NN dobj enjoy O
out IN case group O
with IN case group O
small JJ amod group O
group NN nmod enjoy O
. . punct spot O

the DT det reviews O
negative JJ amod reviews O
reviews NNS nsubj restaurants O
on IN case search O
city NN compound search O
search NN nmod reviews O
are VBP cop restaurants O
probably RB advmod restaurants O
from IN case restaurants O
jealous JJ amod restaurants O
competing VBG amod restaurants O
restaurants NNS ROOT ROOT O
who WP nsubj realize O
realize VBP acl:relcl restaurants O
they PRP nsubj compete O
ca MD aux compete O
n't RB neg compete O
compete VB ccomp realize O
with IN case attitude O
Temple NNP nmod:poss attitude O
's POS case Temple O
entire JJ amod attitude O
positive JJ amod attitude O
attitude NN nmod compete B-AS
about IN case way O
the DT det way O
proper JJ amod way O
way NN nmod attitude O
to TO mark treat O
treat VB acl way O
their PRP$ nmod:poss customers O
customers NNS dobj treat O
and CC cc treat O
deliver VB conj treat O
top JJ amod food O
quality NN compound food O
food NN dobj deliver B-AS
. . punct restaurants O

We PRP nsubj ordered O
ordered VBD ROOT ROOT O
a DT det glass O
glass NN dobj ordered B-AS
of IN case wine I-AS
wine NN nmod glass I-AS
and CC cc ordered O
were VBD auxpass finished O
finished VBN conj ordered O
eating NN dep finished O
and CC cc eating O
paying VBG conj eating O
before IN mark came O
the DT det wine O
wine NN nsubj came O
came VBD advcl finished O
. . punct ordered O

It PRP nsubj good O
was VBD cop good O
good JJ ROOT ROOT O
, , punct good O
but CC cc good O
none NN conj good O
of IN case flavors O
the DT det flavors O
flavors NNS nmod none B-AS
WOW NNP dep flavors O
. . punct good O

Overall RB advmod place O
, , punct place O
this DT nsubj place O
is VBZ cop place O
a DT det place O
nice JJ amod place O
place NN ROOT ROOT B-AS
to TO mark take O
take VB acl place O
a DT det friends O
few JJ amod friends O
friends NNS dobj take O
to TO mark hang O
hang VB advcl take O
out RP compound:prt hang O
at IN dep hang O
and CC cc at O
the DT det service O
service NN nsubj excellent B-AS
is VBZ cop excellent O
excellent JJ conj at O
. . punct place O

Food NNP nsubj quality B-AS
is VBZ cop quality O
excellent JJ amod quality O
quality NN ROOT ROOT O
for IN case price O
a DT det price O
good JJ amod price O
restaurant NN compound price O
price NN nmod quality B-AS
. . punct quality O

Actually RB ROOT ROOT O
, , punct Actually O
everyone NN root , O
who WP nsubj worked O
worked VBD acl:relcl everyone O
there EX expl seemed O
seemed VBD ccomp worked O
to TO mark annoyed O
be VB auxpass annoyed O
annoyed VBN xcomp seemed O
. . punct everyone O

for IN case eleven O
about RB advmod eleven O
eleven NNS ROOT ROOT O
bucks NNS dep eleven O
you PRP nsubj get O
get VBP acl:relcl bucks O
a DT det burrito O
gigantic JJ amod burrito O
burrito NN dobj get B-AS
-LRB- -LRB- punct tacos O
or CC cc tacos O
tacos NNS appos burrito B-AS
-RRB- -RRB- punct tacos O
, , punct burrito O
margarita NN conj burrito B-AS
, , punct burrito O
and CC cc burrito O
dessert NN conj burrito B-AS
. . punct eleven O

The DT det space O
space NN nsubj traditional B-AS
is VBZ cop traditional O
traditional JJ ROOT ROOT O
in IN case feel O
feel NN nmod traditional O
. . punct traditional O

the DT det restaurant O
restaurant NN nsubj empty O
was VBD cop empty O
completely RB advmod empty O
empty JJ ROOT ROOT O
, , punct empty O
but CC cc empty O
she PRP nsubj gave O
gave VBD conj empty O
me PRP iobj gave O
a DT det look O
dirty JJ amod look O
look NN dobj gave O
and CC cc gave O
asked VBD conj gave O
, , punct asked O
no DT neg reservations O
reservations NNS dobj asked B-AS
? . punct empty O

the DT det food O
food NN nsubj mediocre B-AS
was VBD cop mediocre O
mediocre JJ ROOT ROOT O
to TO mark kind O
be VB cop kind O
kind NN xcomp mediocre O
- : punct kind O
the DT det interior O
interior NN nsubj small B-AS
is VBZ cop small O
small JJ parataxis kind O
and CC cc small O
average JJ conj small O
- : punct mediocre O
the DT det owners O
owners NNS nsubj tag-team B-AS
are VBP cop tag-team O
a DT det tag-team O
tag-team NN parataxis mediocre O
of IN case unpleasantries O
unpleasantries NNS nmod tag-team O
- : punct tag-team O
so RB advmod rude O
rude JJ parataxis tag-team O
and CC cc rude O
snotty JJ conj rude O
i FW dep rude O
actually RB advmod let O
let VB dep rude O
out RP compound:prt let O
a DT det guffaw O
hearty JJ amod guffaw O
guffaw NN dobj let O
whilst IN case dining O
dining NN nmod guffaw B-AS
. . punct mediocre O

Good JJ amod service O
service NN ROOT ROOT B-AS
, , punct service O
great JJ amod food O
food NN conj service B-AS
, , punct service O
good JJ amod value O
value NN conj service B-AS
, , punct service O
and CC cc service O
never RB neg have O
have VBP conj service O
to TO mark wait O
wait VB xcomp have B-AS
in IN case line O
line NN nmod wait O
! . punct service O

Offerings NNS nsubj available O
like IN case cakes O
hot JJ amod cakes B-AS
cakes NNS nmod Offerings I-AS
and CC cc cakes O
the DT det sandwich O
Egg NNP compound sandwich B-AS
