the DT det sanity O
sanity NN ROOT ROOT O
of IN case food O
the DT det food O
food NN nmod sanity B-AS
that WDT nsubjpass sent O
was VBD aux sent O
being VBG auxpass sent O
sent VBN acl:relcl sanity O
out RP compound:prt sent O
to TO case myself O
myself PRP nmod sent O
and CC cc myself O
others NNS conj myself O
, , punct sanity O
but CC cc sanity O
I PRP nsubj lying O
would MD aux lying O
be VB aux lying O
lying VBG conj sanity O
is VBZ auxpass said O
I PRP nsubjpass said O
said VBD ccomp lying O
that IN mark expecting O
as IN case someone O
someone NN nmod expecting O
who WP nsubj worked O
has VBZ aux worked O
worked VBN acl:relcl someone O
in IN case restaurants O
restaurants NNS nmod worked O
since IN case age O
the DT det age O
age NN nmod worked O
of IN case fifteen O
fifteen CD nmod age O
I PRP nsubj expecting O
was VBD aux expecting O
expecting VBG ccomp said O
at IN case least O
least JJS advmod effort O
a DT det effort O
minimal JJ amod effort O
effort NN dobj expecting O
on IN case part O
the DT det part O
part NN nmod effort O
of IN case restaurant O
the DT det restaurant O
restaurant NN nmod part O
to TO mark amend O
amend VB acl effort O
the DT det situation O
situation NN dobj amend O
. . punct sanity O

None NN nsubjpass made O
was VBD auxpass made O
made VBN ROOT ROOT O
so RB advmod hung O
i FW nsubj hung O
hung VBD advcl made O
up RP compound:prt hung O
. . punct made O

Less RBR advmod three O
than IN mwe Less O
three CD nummod minutes O
minutes NNS ROOT ROOT O
passed VBN acl minutes O
before IN mark found O
I PRP nsubj found O
found VBD advcl passed O
myself PRP nsubj doubled O
doubled VBD ccomp found O
over IN case toilet O
the DT det toilet O
toilet NN nmod doubled O
. . punct minutes O

My PRP$ nmod:poss girlfriend O
girlfriend NN nsubj aggressive O
, , punct aggressive O
being VBG cop aggressive O
slightly RB advmod more O
more RBR advmod aggressive O
aggressive JJ ROOT ROOT O
, , punct aggressive O
and CC cc aggressive O
having VBG aux disgusted O
been VBN cop disgusted O
equally RB advmod disgusted O
disgusted JJ conj aggressive O
causing VBG acl disgusted O
her PRP$ dobj causing O
to TO mark throw O
throw VB xcomp causing O
out RP compound:prt throw O
the DT det remainder O
remainder NN dobj throw O
of IN case meal O
her PRP$ nmod:poss meal O
barely RB advmod eaten O
eaten VBN amod meal O
meal NN nmod remainder B-AS
, , punct disgusted O
called VBN conj disgusted O
back RB advmod called O
only RB advmod informed O
to TO mark informed O
be VB auxpass informed O
informed VBN xcomp called O
that IN mark wrong O
I PRP nsubj wrong O
was VBD cop wrong O
probably RB advmod wrong O
wrong JJ ccomp informed O
and CC cc wrong O
that IN mark likely O
it PRP nsubj likely O
was VBD cop likely O
most RBS advmod likely O
likely JJ conj wrong O
an DT det oyster O
oyster NN dobj likely O
, , punct disgusted O
and CC cc disgusted O
that IN mark blacklisted O
we PRP nsubjpass blacklisted O
were VBD auxpass blacklisted O
also RB advmod blacklisted O
blacklisted VBN conj disgusted O
from IN case restaurant O
their PRP$ nmod:poss restaurant O
restaurant NN nmod blacklisted O
. . punct aggressive O

Not RB neg only O
only RB dep worked O
have VBP aux worked O
I PRP nsubj worked O
worked VBD ROOT ROOT O
in IN case restaurants O
restaurants NNS nmod worked O
for IN case years O
many JJ amod years O
years NNS nmod worked O
, , punct school O
I PRP nsubj school O
am VBP cop school O
now RB advmod school O
in IN case school O
culinary JJ amod school O
school NN dep lover O
, , punct school O
I PRP nsubj lover O
am VBP cop lover O
a DT det lover O
huge JJ amod lover O
lover NN parataxis worked O
of IN case oysters O
oysters NNS nmod lover O
and CC cc oysters O
fish NN conj oysters O
, , punct lover O
and CC cc lover O
my PRP$ nmod:poss girlfriend O
girlfriend NN nsubj Korean O
is VBZ cop Korean O
half JJ advmod Korean O
Korean JJ conj lover O
! . punct worked O

We PRP nsubj know O
know VBP ROOT ROOT O
the DT det difference O
difference NN dobj know O
between IN dep difference O
and CC cc between O
oyster NN amod fish O
and CC cc oyster O
bad JJ conj oyster O
fish NN conj between O
. . punct know O

It PRP nsubj had O
was VBD cop had O
n't RB neg had O
as IN mark had O
if IN mwe as O
this DT det restaurant O
restaurant NN nsubj had B-AS
had VBD ROOT ROOT O
any DT det points O
major JJ amod points O
bragging NN compound points O
points NNS dobj had O
before IN case hand O
hand NN nmod had O
, , punct had O
but CC cc had O
now RB advmod repulsive O
it PRP nsubj repulsive O
's VBZ cop repulsive O
simply RB advmod repulsive O
repulsive JJ conj had O
. . punct had O

Eat VB ROOT ROOT O
at IN case risk O
your PRP$ nmod:poss risk O
own JJ amod risk O
risk NN nmod Eat O
. . punct Eat O

Gorgeous JJ amod ideal O
place NN compound ideal B-AS
ideal NN ROOT ROOT O
for IN case dinner O
a DT det dinner O
romantic JJ amod dinner O
dinner NN nmod ideal O

I PRP nsubj took O
took VBD ROOT ROOT O
my PRP$ nmod:poss boyfriend O
boyfriend NN dobj took O
for IN case dinner O
a DT det dinner O
dinner NN nmod took O
on IN case night O
saturday NNP compound night O
night NN nmod dinner O
. . punct took O

I PRP nsubj book O
book VBP ROOT ROOT O
a DT det tent O
gorgeous JJ amod tent O
white JJ amod tent B-AS
organza NN compound tent I-AS
tent NN dobj book I-AS
which WDT nsubj included O
included VBD acl:relcl tent O
a DT det menu O
four CD nummod menu B-AS
course NN compound menu I-AS
prix NN compound menu I-AS
fix NN compound menu I-AS
menu NN dobj included I-AS
which WDT dobj enjoyed O
we PRP nsubj enjoyed O
enjoyed VBD acl:relcl menu O
a DT det lot O
lot NN dobj enjoyed O
. . punct book O

The DT det service O
service NN nsubj spectacular B-AS
was VBD cop spectacular O
spectacular JJ ROOT ROOT O
as IN mark knew O
the DT det waiter O
waiter NN nsubj knew B-AS
knew VBD advcl spectacular O
everything NN nsubj amazing O
about IN case menu O
the DT det menu O
menu NN nmod everything O
and CC cc menu O
his PRP$ nmod:poss recommendations O
recommendations NNS conj menu O
were VBD cop amazing O
amazing JJ ccomp knew O
! . punct spectacular O

I PRP nsubj recommend O
completely RB advmod recommend O
recommend VB ROOT ROOT O
Casa NNP compound Femme B-AS
La NNP compound Femme I-AS
Femme NNP dobj recommend I-AS
for IN case occasion O
any DT det occasion O
special JJ amod occasion O
occasion NN nmod recommend O
and CC cc occasion O
to TO case REALLY O
REALLY NNP conj occasion O
impress VB acl REALLY O
your PRP$ nmod:poss date O
date NN dobj impress O
. . punct recommend O

More RBR amod Garbage O
Williamsburg NNP compound Garbage O
Garbage NNP ROOT ROOT O

My PRP$ nmod:poss wife O
wife NN nsubj visited O
and CC cc wife O
I PRP conj wife O
visited VBD ROOT ROOT O
Dokebi NNP compound tonight O
tonight NN dobj visited O
. . punct visited O

We PRP nsubj ordered O
ordered VBD ROOT ROOT O
dosut JJ amod bibimbap O
bibimbap NN dobj ordered O
and CC cc bibimbap O
nakgi-bokum NN conj bibimbap O
. . punct ordered O

The DT det dishes O
dishes NNS nsubj came O
came VBD ROOT ROOT O
out RP compound:prt came O
around IN case minutes O
5 CD nummod minutes O
minutes NNS nmod came O
apart RB advmod came O
. . punct came O

The DT det bibimbap O
bibimbap NN nsubj average B-AS
was VBD cop average O
average JJ ROOT ROOT O
, , punct average O
but CC cc average O
the DT det bowl O
stone NN compound bowl B-AS
bowl NN nsubj close I-AS
was VBD cop close O
n't RB neg close O
even RB advmod close O
close VB conj average O
to TO mark sizzling O
sizzling VBG advcl close O
. . punct average O

Too RB advmod bad O
bad JJ ROOT ROOT O
I PRP nsubj paid O
had VBD aux paid O
paid VBN ccomp bad O
an DT det 2 O
extra JJ amod 2 O
$ $ dep 2 O
2 CD dobj paid O
for IN case bowl O
the DT det bowl O
stone NN compound bowl B-AS
bowl NN nmod paid I-AS
. . punct bad O

The DT det nakgi-bokum O
nakgi-bokum NN nsubj horrible B-AS
was VBD cop horrible O
horrible JJ ROOT ROOT O
. . punct horrible O

Easily RB advmod squid O
the DT det squid O
worst JJS amod squid O
stir-fried JJ amod squid B-AS
squid NN ROOT ROOT I-AS
I PRP nsubj tasted O
've VBP aux tasted O
ever RB advmod tasted O
tasted VBN acl:relcl squid O
. . punct squid O

The DT det sauce O
sauce NN nsubj tasted B-AS
tasted VBD ROOT ROOT O
more JJR dobj tasted O
like IN case food O
Chinese JJ amod food O
fast JJ amod food O
food NN nmod more O
than IN case Korean O
decent JJ amod Korean O
Korean JJ nmod more O
. . punct tasted O

The DT det dishes O
side NN compound dishes B-AS
dishes NNS nsubj passable I-AS
were VBD cop passable O
passable JJ ROOT ROOT O
, , punct passable O
and CC cc passable O
I PRP nsubj get O
did VBD aux get O
get VB conj passable O
a DT det refill O
refill NN dobj get O
upon IN case request O
request NN nmod get O
. . punct passable O

The DT det problem O
real JJ amod problem O
problem NN nsubj lack O
I PRP nsubj had O
had VBD acl:relcl problem O
with IN case place O
this DT det place O
place NN nmod had O
was VBD cop lack O
the DT det lack O
complete JJ amod lack O
lack NN ROOT ROOT O
of IN case service O
service NN nmod lack B-AS
. . punct lack O

I PRP nsubj mentioned O
mentioned VBD ROOT ROOT O
the DT det dish O
squid NN compound dish O
dish NN nsubj good O
was VBD cop good O
n't RB neg good O
very RB advmod good O
good JJ ccomp mentioned O
when WRB advmod visited O
the DT det waitress O
waitress NN nsubj visited O
visited VBD advcl good O
. . punct mentioned O

She PRP nsubj nodded O
just RB advmod nodded O
nodded VBD ROOT ROOT O
and CC cc nodded O
walked VBD conj nodded O
off RP compound:prt walked O
. . punct nodded O

There EX expl were O
were VBD ROOT ROOT O
no DT neg issues O
communications NNS compound issues O
issues NNS nsubj were O
either CC advmod were O
, , punct were O
as IN mark spoke O
she PRP nsubj spoke O
spoke VBD advcl were O
perfect JJ amod English O
English NNP dobj spoke O
. . punct were O

As IN case comment O
to TO case comment O
my PRP$ nmod:poss comment O
comment NN nmod made O
about IN case food O
the DT det food O
food NN nmod comment O
, , punct made O
no DT neg apology O
apology NN nsubjpass made O
or CC cc apology O
acknowledgment NN conj apology O
was VBD auxpass made O
made VBN ROOT ROOT O
. . punct made O

My PRP$ nmod:poss wife O
wife NN nsubj touched O
had VBD aux touched O
barely RB advmod touched O
touched VBN ROOT ROOT O
that IN dobj touched O
mess NN dep that O
of IN case dish O
a DT det dish O
dish NN nmod mess B-AS
. . punct touched O

We PRP nsubjpass charged O
were VBD auxpass charged O
charged VBN ROOT ROOT O
full JJ amod price O
price NN dobj charged O
. . punct charged O

If IN mark ware O
you PRP nsubj ware O
ware VBP advcl suggest O
looking VBG xcomp ware O
for IN case fusion O
Korean JJ amod fusion O
fusion NN nmod looking O
, , punct suggest O
I PRP nsubj suggest O
suggest VBP ROOT ROOT O
you PRP nsubj try O
try VB ccomp suggest O
some DT dobj try O
of IN case places O
the DT det places O
places NNS nmod some O
in IN case Village O
the DT det Village O
East NNP compound Village O
Village NNP nmod places O
. . punct suggest O

Authentic JJ amod lovers O
Korean JJ amod lovers O
food NN compound lovers O
lovers NNS nsubj visit O
should MD aux visit O
visit VB ROOT ROOT O
32nd NNP compound Street O
Street NNP dobj visit O
, , punct Street O
of IN case course O
course NN nmod Street O
. . punct visit O

Lives NNS ROOT ROOT O
up IN case hype O
to TO case hype O
the DT det hype O
hype NN nmod Lives O

We PRP nsubj lived O
've VBP aux lived O
lived VBN ROOT ROOT O
around IN case corner O
the DT det corner O
corner NN nmod lived O
from IN case place O
this DT det place O
place NN nmod lived O
for IN case year O
over IN amod year O
a DT det year O
year NN nmod lived O
and CC cc lived O
finally RB advmod had O
had VBD conj lived O
dinner NN dobj had O
there RB advmod had O
. . punct lived O

We PRP nsubj tried O
've VBP aux tried O
tried VBN ROOT ROOT O
before IN dep tried O
but CC cc before O
it PRP nsubj packed O
always RB advmod packed O
packed VBD conj before O
and CC cc packed O
does VBZ aux take O
n't RB neg take O
take VB conj packed O
reservations NNS dobj take O
. . punct tried O

It PRP nsubj wait O
was VBD cop wait O
well RB advmod wait O
worth IN case wait O
the DT det wait O
wait NN ROOT ROOT O
. . punct wait O

The DT det wife O
wife NN nsubj had O
had VBD ROOT ROOT O
the DT det risotto O
risotto NN dobj had B-AS
which WDT nsubj amazing O
was VBD cop amazing O
amazing JJ acl:relcl risotto O
. . punct had O

It PRP nsubj look O
does VBZ aux look O
n't RB neg look O
look VB ROOT ROOT O
appetizing JJ xcomp look O
as IN mark covered O
it PRP nsubjpass covered O
's VBZ auxpass covered O
covered VBN advcl look O
in IN case ink O
squid NN compound ink O
ink NN nmod covered O
and CC cc covered O
it PRP nsubj turns O
turns VBZ conj covered O
your PRP$ nmod:poss lips O
lips NNS dobj turns O
and CC cc lips O
teeth NNS nmod:npmod black O
black JJ conj lips O
, , punct look O
but CC cc look O
the DT det taste O
taste NN nsubj phenomenal O
was VBD cop phenomenal O
phenomenal JJ conj look O
. . punct look O

The DT det salad O
farro NN compound salad B-AS
salad NN nsubj tasty I-AS
and CC cc salad O
the DT det potatoes O
mashed VBN amod potatoes B-AS
yukon NN compound potatoes I-AS
potatoes NNS conj salad I-AS
were VBD cop tasty O
also RB advmod tasty O
extremely RB advmod tasty O
tasty JJ ROOT ROOT O
. . punct tasty O

i LS ROOT ROOT O
love NN compound pizza O
margherita NN compound pizza B-AS
pizza NN root i I-AS
-- : punct pizza O
i FW compound pizza O
looove FW compound pizza O
east JJ amod pizza B-AS
village NN compound pizza I-AS
pizza NN dep pizza I-AS

Love NN dep city O
this DT det place O
place NN dobj Love B-AS
, , punct city O
every DT det time O
time NN nmod:tmod city O
we PRP nsubj city O
are VBP cop city O
in IN case city O
the DT det city O
city NN ROOT ROOT O
this DT nsubj one O
is VBZ cop one O
one CD acl:relcl city O
of IN case places O
the DT det places O
places NNS nmod one O
we PRP nsubj go O
always RB advmod go O
go VBP acl:relcl places O
. . punct city O

A DT det slice O
quintessential JJ amod slice O
slice NN ROOT ROOT B-AS
of IN case pizza I-AS
NYC NNP compound pizza I-AS
pizza NN nmod slice I-AS
. . punct slice O

The DT det crust O
crust NN nsubj has B-AS
has VBZ ROOT ROOT O
a DT det bite O
great JJ amod bite O
bite NN nsubj chew O
and CC cc bite O
a DT det good O
good JJ conj bite O
chew VBP ccomp has O
, , punct chew O
the DT det sauce O
sauce NN nsubj light B-AS
is VBZ cop light O
light JJ ccomp chew O
with IN case acidity O
a DT det acidity O
nice JJ amod acidity O
acidity NN nmod light O
to TO case it O
it PRP nmod acidity O
, , punct chew O
the DT det salt O
salt NN nsubj great O
from IN case cheese O
the DT det cheese O
cheese NN nmod salt B-AS
is VBZ cop great O
great JJ parataxis chew O
, , punct chew O
really RB advmod heightens O
heightens VBZ dep chew O
the DT det flavor O
flavor NN dobj heightens O
of IN case components O
all PDT det:predet components O
the DT det components O
other JJ amod components O
components NNS nmod flavor O
. . punct has O

Personally RB advmod like O
I PRP nsubj like O
like VBP ROOT ROOT O
the DT det pizza O
margherita NN compound pizza B-AS
pizza NN dobj like I-AS
better RB advmod like O
, , punct like O
but CC cc like O
they PRP nsubj good O
are VBP cop good O
all DT det good O
good JJ conj like O
. . punct like O

Possibly RB advmod Restaurant O
the DT det Restaurant O
Most JJS amod Restaurant O
Romantic JJ amod Restaurant O
Restaurant NNP ROOT ROOT B-AS
in IN case City O
the DT det City O
City NNP nmod Restaurant O

This DT nsubj brasserie O
is VBZ cop brasserie O
undoubtedly RB advmod brasserie O
my PRP$ nmod:poss brasserie O
favorite JJ amod brasserie O
modern JJ amod brasserie B-AS
Japanese JJ amod brasserie I-AS
brasserie NN ROOT ROOT I-AS
-LRB- -LRB- punct serve O
that WDT nsubj serve O
do VBP aux serve O
n't RB neg serve O
serve VB dep brasserie O
sushi NN dobj serve O
-RRB- -RRB- punct serve O
, , punct brasserie O
and CC cc brasserie O
in IN case opinion O
my PRP$ nmod:poss opinion O
opinion NN conj brasserie O
, , punct opinion O
one CD appos opinion O
of IN case restaurants O
the DT det restaurants O
most RBS advmod romantic O
