-RRB- -RRB- punct 1,200 O

The DT det mac O
last JJ amod mac O
new JJ amod mac O
mac NN nsubj 1998 O
I PRP nsubj bought O
bought VBD acl:relcl mac O
was VBD cop 1998 O
in IN case 1998 O
1998 CD ROOT ROOT O
. . punct 1998 O

There EX expl are O
are VBP ROOT ROOT O
reviews NNS nsubj are O
that WDT nsubj speak O
speak VBP acl:relcl reviews O
to TO case glitches O
a DT det glitches O
few JJ amod glitches O
possible JJ amod glitches O
glitches NNS nmod speak O
but CC cc speak O
, , punct speak O
I PRP nsubj seen O
have VBP aux seen O
n't RB neg seen O
seen VBN conj speak O
them PRP dobj seen O
yet RB advmod seen O
. . punct are O

Not RB neg expense O
too RB advmod expense O
expense NN ROOT ROOT O
and CC cc expense O
has VBZ conj expense O
enough RB amod storage O
storage NN dobj has B-AS
for IN case users O
most JJS amod users O
users NNS nmod storage O
and CC cc users O
many JJ amod ports O
ports NNS conj users B-AS
. . punct expense O

I PRP nsubj satisfied O
am VBP cop satisfied O
very RB advmod satisfied O
satisfied JJ ROOT ROOT O
with IN case mini O
the DT det mini O
mini NNS nmod satisfied O
. . punct satisfied O

The DT det volume O
audio JJ amod volume B-AS
volume NN nsubj low I-AS
is VBZ cop low O
quite RB advmod low O
low JJ ROOT ROOT O
and CC cc low O
virtually RB advmod unusable O
unusable JJ conj low O
in IN case room O
a DT det room O
room NN nmod low O
with IN case activity O
any DT det activity O
background NN compound activity O
activity NN nmod room O
. . punct low O

I PRP nsubj going O
am VBP aux going O
going VBG ROOT ROOT O
to TO case college O
college NN nmod going O
next JJ amod year O
year NN nmod:tmod going O
and CC cc going O
I PRP nsubj needed O
needed VBD conj going O
a DT det computer O
cheaper JJR amod computer O
, , punct computer O
quality NN compound computer O
computer NN dobj needed O
for IN case goals O
the DT det goals O
goals NNS nmod needed O
I PRP nsubj trying O
am VBP aux trying O
trying VBG acl:relcl goals O
to TO mark pursue O
pursue VB xcomp trying O
. . punct going O

In IN case time O
the DT det time O
short JJ amod time O
time NN ROOT ROOT O
of IN case month O
one CD nummod month O
month NN nmod time O
since IN mark released O
the DT det Mini O
2012 CD nummod Mini O
Mac NNP compound Mini O
Mini NNP nsubjpass released O
was VBD auxpass released O
released VBN acl time O
there EX expl are O
are VBP ccomp released O
well RB advmod 1000 O
over IN advmod 1000 O
1000 CD nummod posts O
posts NNS nsubj keep O
regarding VBG case issue O
this DT det issue O
issue NN nmod posts O
and CC cc issue O
the DT det numbers O
numbers NNS conj issue O
keep VBP ccomp are O
rising VBG xcomp keep O
. . punct time O

It PRP nsubj lightweight O
is VBZ cop lightweight O
lightweight JJ ROOT ROOT O
and CC cc lightweight O
the DT det size O
perfect JJ amod size O
size NN conj lightweight B-AS
to TO mark carry O
carry VB acl size O
to TO case class O
class NN nmod carry O
. . punct lightweight O

If IN mark have O
you PRP nsubj have O
have VBP ROOT ROOT O
to TO mark ask O
ask VB xcomp have O
you PRP nsubj own O
do VBP aux own O
n't RB neg own O
own VB ccomp ask O
a DT det Mac O
Mac NNP dobj own O
and CC cc Mac O
your PRP$ nmod:poss know O
just RB advmod know O
not RB neg know O
in IN case know O
the DT det know O
know VBP conj Mac O
. . punct have O

All DT ROOT ROOT O
my PRP$ dep All O
devises VBZ dep my O
`` `` punct talk O
talk NN dobj devises O
'' '' punct talk O
to TO case other O
each DT det other O
other JJ nmod talk O
. . punct All O

Why WRB advmod stars O
not RB neg stars O
5 CD nummod stars O
stars NNS ROOT ROOT O
? . punct stars O

Very RB advmod Recommended O
Very RB advmod Recommended O
Highly RB advmod Recommended O
Recommended VBN ROOT ROOT O
. . punct Recommended O

? . ROOT ROOT O
I PRP nsubj interested O
am VBP cop interested O
only RB advmod interested O
interested JJ ROOT ROOT O
in IN case Model O
the DT det Model O
15.4 CD nummod Model O
McBook NNP compound Model O
Pro FW compound Model O
Model NNP nmod interested O
# # compound MD103LL/A O
MD103LL/A NN dep Model O

I PRP nsubj know O
do VBP aux know O
n't RB neg know O
know VB ROOT ROOT O
why WRB advmod make O
I PRP nsubj make O
did VBD aux make O
n't RB neg make O
make VB ccomp know O
the DT det switch O
switch NN nsubj sooner O
sooner RBR xcomp make O
... : punct know O
o NN dep know O
ya PRP dobj o O
because IN mark expensive O
it PRP nsubj expensive O
's VBZ cop expensive O
expensive JJ advcl o O
. . punct know O

I PRP nsubjpass given O
was VBD auxpass given O
given VBN ROOT ROOT O
a DT det demonstration O
demonstration NN dobj given O
of IN case Windows O
Windows NNP nmod demonstration B-AS
8 CD nummod Windows I-AS
. . punct given O

The DT det Pro O
Macbook NNP compound Pro O
Pro FW nsubj choice O
is VBZ cop choice O
the DT det choice O
premier JJ amod choice O
choice NN ROOT ROOT O
for IN case students O
college NN compound students O
students NNS nmod choice O
. . punct choice O

Their PRP$ nmod:poss products O
products NNS nsubj beautiful O
, , punct products O
including VBG case MBP O
the DT det MBP O
MBP NN nmod products O
, , punct products O
are VBP cop beautiful O
beautiful JJ ROOT ROOT O
, , punct beautiful O
sleek JJ conj beautiful O
and CC cc beautiful O
clever JJ conj beautiful O
. . punct beautiful O

The DT det MBP O
MBP NN nsubj beautiful O
is VBZ cop beautiful O
beautiful JJ ROOT ROOT O
has VBZ dep beautiful O
many JJ amod capabilities O
wonderful JJ amod capabilities O
capabilities NNS dobj has B-AS
. . punct beautiful O

I PRP nsubj thought O
thought VBD ROOT ROOT O
that IN mark fine O
it PRP nsubj fine O
will MD aux fine O
be VB cop fine O
fine JJ ccomp thought O
, , punct fine O
if IN mark do O
i FW nsubj do O
do VBP advcl fine O
some DT det settings O
settings NNS dobj do B-AS
. . punct thought O

Runs VBZ ROOT ROOT B-AS
very RB advmod smoothly O
smoothly RB advmod Runs O
. . punct Runs O

Perfect NNP ROOT ROOT O
-- : punct thanks O
thanks NNS dep Perfect O
so RB advmod thanks O
. . punct Perfect O

Also RB advmod crashes O
, , punct crashes O
it PRP nsubj crashes O
hardly RB advmod ever O
ever RB advmod crashes O
crashes NNS ROOT ROOT O
. . punct crashes O

I PRP nsubj excited O
was VBD cop excited O
so RB advmod excited O
excited JJ ROOT ROOT O
to TO mark get O
get VB xcomp excited O
this DT dobj get O
in IN case mail O
the DT det mail O
mail NN nmod get O
i FW nsubj gave O
nearly RB advmod gave O
gave VBD dep get O
myself PRP iobj gave O
a DT det attack O
heart NN compound attack O
attack NN dobj gave O
. . punct excited O

Boot-up JJ nsubj slowed B-AS
slowed VBD ROOT ROOT O
significantly RB advmod slowed O
after IN mark installed O
all DT det updates O
Windows NNP compound updates B-AS
updates NNS nsubjpass installed I-AS
were VBD auxpass installed O
installed VBN advcl slowed O
. . punct slowed O

More RBR advmod likely O
likely JJ advmod require O
it PRP nsubj require O
will MD aux require O
require VB ROOT ROOT O
replacing VBG xcomp require O
the DT det board O
logic NN compound board B-AS
board NN dobj replacing I-AS
once IN mark admit O
they PRP nsubj admit O
admit VBP advcl replacing O
they PRP nsubj have O
have VBP ccomp admit O
a DT det problem O
problem NN dobj have O
and CC cc have O
come VB conj have O
up RP compound:prt come O
with IN case solution O
a DT det solution O
solution NN nmod come O
. . punct require O

When WRB advmod held O
i FW nsubj held O
finally RB advmod held O
held VBD advcl kissed O
it PRP dobj held O
in IN case hands O
my PRP$ nmod:poss hands O
hands NNS nmod held O
i FW nsubj kissed O
kissed VBD ROOT ROOT O
it PRP dobj kissed O
, , punct kissed O
yes UH discourse did O
i FW nsubj did O
did VBD parataxis kissed O
. . punct kissed O

It PRP nsubj important O
was VBD cop important O
important JJ ROOT ROOT O
that IN mark powerful O
it PRP nsubj powerful O
was VBD cop powerful O
powerful JJ ccomp important O
enough JJ xcomp powerful O
to TO mark do O
do VB xcomp enough O
all DT dobj do O
of IN case tasks O
the DT det tasks O
tasks NNS nmod all O
he PRP nsubj needed O
needed VBD acl:relcl tasks O
on IN case internet O
the DT det internet O
internet NN nmod needed B-AS
, , punct internet O
word NN compound processing B-AS
processing NN conj internet I-AS
, , punct internet O
graphic JJ amod design B-AS
design NN conj internet I-AS
and CC cc internet O
gaming NN conj internet B-AS
. . punct important O

This DT det computer O
computer NN nsubj cheap O
is VBZ cop cheap O
not RB neg cheap O
cheap JJ ROOT ROOT O
and CC cc cheap O
represent VBP conj cheap O
an DT det achievement O
achievement NN dobj represent O
for IN case me O
me PRP nmod achievement O
. . punct cheap O

I PRP nsubj like O
like VBP ROOT ROOT O
the DT det Mac O
Mini NNP compound Mac O
Mac NNP dobj like O
it PRP nsubj easy O
was VBD cop easy O
easy JJ ccomp like O
to TO case setup O
setup NN nmod easy B-AS
and CC cc easy O
install VB conj easy B-AS
, , punct like O
but CC cc like O
I PRP nsubj learning O
am VBP aux learning O
learning VBG conj like O
as IN mark go O
I PRP nsubj go O
go VBP advcl learning O
and CC cc go O
could MD aux use O
use VB conj go O
a DT det tutorial O
tutorial NN dobj use B-AS
to TO mark learn O
learn VB advcl use O
how WRB advmod use O
to TO mark use O
use VB ccomp learn O
some DT dobj use O
of IN case features O
the DT det features O
features NNS nmod some B-AS
I PRP nsubj use O
was VBD cop use O
use NN acl:relcl features O
to TO case PC O
on IN case PC O
the DT det PC O
PC NN nmod use O
especially RB advmod mouse O
the DT det mouse O
right JJ amod mouse B-AS
mouse NN nmod use I-AS
click VBP compound menu I-AS
menu NN dep mouse I-AS
. . punct like O

GET VB ROOT ROOT O
THIS NNP compound MACHINE O
MACHINE NNP dobj GET O

It PRP nsubj shiny O
's VBZ cop shiny O
shiny JJ ROOT ROOT O
and CC cc shiny O
it PRP nsubj pretty O
's VBZ cop pretty O
pretty RB conj shiny O
. . punct shiny O

Runs VBZ ROOT ROOT B-AS
real JJ amod quick O
quick JJ xcomp Runs O
. . punct Runs O

All PDT det:predet above O
the DT det above O
above JJ ROOT ROOT O
aside RB advmod ROCKS O
this DT det ROCKS O
machine NN compound ROCKS O
ROCKS NNS dep above O
! . punct above O

Buy VB ROOT ROOT O
the DT det memory O
separate JJ amod memory O
RAM NNP compound memory B-AS
memory NN dobj Buy I-AS
and CC cc Buy O
you PRP nsubj have O
will MD aux have O
have VB conj Buy O
a DT det rocket O
rocket NN dobj have O
! . punct Buy O

Since IN mark critical O
the DT det machine O
machine NN nmod:poss profile O
's POS case machine O
slim JJ amod profile O
profile NN nsubj critical B-AS
is VBZ cop critical O
critical JJ advcl problem O
to TO case me O
me PRP nmod critical O
, , punct problem O
that DT nsubj problem O
was VBD cop problem O
a DT det problem O
problem NN ROOT ROOT O
. . punct problem O

Bottom NN compound line O
line NN nsubj get O
, , punct get O
if IN mark afford O
you PRP nsubj afford O
can MD aux afford O
afford VB advcl get O
it PRP dobj afford O
, , punct get O
get VB ROOT ROOT O
a DT det Mac O
Mac NN dobj get O
! . punct get O

I PRP nsubj made O
finally RB advmod made O
made VBD ROOT ROOT O
the DT det leap O
leap NN dobj made O
after IN mark crapped O
my PRP$ nmod:poss Gateway O
Gateway NNP nsubj crapped O
crapped VBD advcl made O
out RP compound:prt crapped O
on IN case me O
me PRP nmod crapped O
. . punct made O

WiFi NN compound capability B-AS
capability NN ROOT ROOT I-AS
, , punct capability O
disk NN compound drive B-AS
drive NN conj capability I-AS
and CC cc capability O
multiple JJ amod ports O
USB JJ amod ports B-AS
ports NNS conj capability I-AS
to TO mark connect O
connect VB acl capability O
scale NN dobj connect O
and CC cc scale O
printers NNS conj scale O
was VBD acl capability O
all DT nsubj was O
that DT nsubjpass required O
was VBD auxpass required O
required VBN acl:relcl all O
. . punct capability O

The DT det reader O
SD NN compound reader B-AS
card NN compound reader I-AS
reader NN nsubjpass recessed I-AS
is VBZ auxpass recessed O
slightly RB advmod recessed O
recessed VBN ROOT ROOT O
and CC cc recessed O
upside RB advmod down O
down RB advmod accessed O
-LRB- -LRB- punct slot O
the DT det slot O
nail NN compound slot B-AS
slot NN nsubjpass accessed I-AS
on IN case card I-AS
the DT det card I-AS
card NN nmod slot I-AS
can MD aux accessed O
not RB neg accessed O
be VB auxpass accessed O
accessed VBN conj recessed O
-RRB- -RRB- punct recessed O
, , punct recessed O
if IN mark self O
this DT nsubj self O
was VBD cop self O
a DT det self O
self NN advcl recessed O
ejecting VBG amod slot O
slot NN dobj self B-AS
this DT nsubj issue O
would MD aux issue O
not RB neg issue O
be VB cop issue O
an DT det issue O
issue NN acl:relcl slot O
, , punct recessed O
but CC cc recessed O
its PRP$ nmod:poss not O
not RB conj recessed O
. . punct recessed O

Soft JJ amod touch O
touch NN ROOT ROOT B-AS
, , punct touch O
anodized VBN amod aluminum B-AS
aluminum NN conj touch I-AS
with IN case precision O
laser NN compound precision O
cut NN compound precision O
precision NN nmod aluminum O
and CC cc touch O
no DT neg flaws O
flaws NNS conj touch O
. . punct touch O

Simple JJ amod details O
details NNS nsubj make O
, , punct details O
crafted VBN amod aluminium O
aluminium NN conj details B-AS
and CC cc details O
real JJ amod glass O
glass NN conj details B-AS
make VB ROOT ROOT O
this DT det blow O
laptop NN compound blow O
blow NN dobj make O
away RB advmod ridden O
the DT det ridden O
other JJ amod ridden O
plastic NN compound ridden O
ridden NN advmod make O
, , punct ridden O
bulky JJ amod sticker O
sticker NN compound laptops O
filled VBN amod laptops O
laptops NNS appos ridden O
. . punct make O

First NNP dep mac O
of IN case all O
all DT nmod First O
yes RB advmod mac O
this DT nsubj mac O
is VBZ cop mac O
a DT det mac O
mac NN ROOT ROOT O
and CC cc mac O
it PRP nsubj has O
has VBZ conj mac O
that DT det aluminum O
nice JJ amod aluminum O
brushed VBN amod aluminum O
aluminum NN dobj has B-AS
. . punct mac O

Who WP nsubj makes O
makes VBZ ROOT ROOT O
a DT det laptop O
laptop NN dobj makes O
that WDT nsubj rest O
ca MD aux rest O
n't RB neg rest O
rest VB acl:relcl laptop O
on IN case lap O
your PRP$ nmod:poss lap O
lap NN nmod rest O
? . punct makes O

After IN mark said O
all DT nsubjpass said O
was VBD auxpass said O
said VBN advcl used O
and CC cc said O
done VBN conj said O
, , punct used O
I PRP nsubj used O
essentially RB advmod used O
used VBD ROOT ROOT O
that IN dobj used O
$ $ amod savings O
450 CD compound $ O
savings NNS dobj that O
to TO mark buy O
buy VB acl savings O
16GB NN dobj buy B-AS
of IN case RAM I-AS
RAM NNP nmod 16GB I-AS
, , punct RAM O
TWO CD nummod drives O
Seagate NNP compound drives B-AS
Momentus NNP compound drives I-AS
XT NNP compound drives I-AS
hybrid NN compound drives I-AS
drives NNS conj RAM I-AS
and CC cc RAM O
an DT det kit O
OWC NN compound kit B-AS
upgrade JJ amod kit I-AS
kit NN conj RAM I-AS
to TO mark install O
install VB acl kit O
the DT det drive O
second JJ amod drive O
hard JJ amod drive B-AS
drive NN dobj install I-AS
. . punct used O

The DT det Inspiron O
Dell NNP compound Inspiron O
Inspiron NNP nsubj fast O
is VBZ cop fast O
fast JJ ROOT ROOT O
and CC cc fast O
has VBZ conj fast O
a DT det pad O
number NN compound pad B-AS
pad NN dobj has I-AS
on IN case keyboard I-AS
the DT det keyboard I-AS
keyboard NN nmod pad I-AS
, , punct pad O
which WDT dobj miss O
I PRP nsubj miss O
miss VBP acl:relcl pad O
on IN case laptops O
my PRP$ nmod:poss laptops O
Apple NNP compound laptops O
laptops NNS nmod miss O
. . punct fast O

wow VB ROOT ROOT O
the DT det pro O
new JJ amod pro O
macbook NN compound pro O
pro JJ dobj wow O
hanged VBN acl pro O
as IN mark tried O
i FW nsubj tried O
tried VBD advcl hanged O
to TO mark type O
type NN xcomp tried O
this DT det review O
review NN dobj type O
. . punct wow O

The DT det Pro O
MacBook NNP compound Pro O
Pro FW nsubj product O
is VBZ cop product O
a DT det product O
great JJ amod product O
product NN ROOT ROOT O
which WDT nsubj meet O
can MD aux meet O
meet VB acl:relcl product O
the DT det needs O
needs NNS dobj meet O
of IN case consumer O
the DT det consumer O
average JJ amod consumer O
consumer NN nmod needs O
. . punct product O

I PRP nsubjpass concerned O
was VBD auxpass concerned O
concerned VBN ROOT ROOT O
that IN mark make O
the DT det downgrade O
downgrade NN nsubj make O
to TO case drive O
the DT det drive O
regular JJ amod drive B-AS
hard JJ amod drive I-AS
drive NN nmod downgrade I-AS
would MD aux make O
make VB ccomp concerned O
it PRP nsubj slow O
unacceptably RB advmod slow O
slow JJ xcomp make O
but CC cc make O
I PRP nsubj worried O
need MD aux worried O
not RB neg worried O
have VB aux worried O
worried VBN conj make O
- : punct worried O
this DT det machine O
machine NN nsubj fastest O
is VBZ cop fastest O
the DT det fastest O
fastest JJS ccomp worried O
I PRP nsubj owned O
have VBP aux owned O
ever RB advmod owned O
owned VBN acl:relcl fastest O
... : punct concerned O
